"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI","COMMENTS"
104001,"F",71,"NeverM","United States of America","I: 170,000 - 189,999","Masters","Other","2",4,0,1,1,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
104002,"M",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Machine","6-8",2,0,1,1,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104003,"M",42,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","3",4,0,1,1,1,1,1,0,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
104004,"M",22,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Cleric.","1",2,0,0,0,0,1,1,1,0,"I love the discounts. But I mostly end upbuying  things I do not need."
104005,"F",26,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Exec.","2",3,0,1,1,0,1,1,1,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104006,"M",40,"Married","United States of America","C: 50,000 - 69,999","Bach.","Exec.","3",4,1,0,0,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
104007,"M",32,"Married","United States of America","B: 30,000 - 49,999","< Bach.","Crafts","3",4,0,0,0,0,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104008,"M",24,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Machine","2",2,0,1,1,0,1,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
104009,"F",53,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Exec.","4-5",5,1,1,1,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
104010,"M",50,"Married","United States of America","A: Below 30,000","< Bach.","Protec.","3",5,1,0,0,1,1,1,0,0,"Even with the new 10% card, your prices are still too expensive. I am tired of your gimmicks."
104011,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","10th","Crafts","2",2,0,1,1,0,0,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
104012,"M",25,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Sales","2",3,0,1,1,0,1,1,1,0,"I love the discounts. But I mostly end upbuying  things I do not need."
104013,"M",50,"Married","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","3",6,1,1,1,1,1,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
104014,"M",56,"Married","United States of America","L: 300,000 and above","HS-grad","Exec.","3",6,0,1,1,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
104015,"M",36,"Married","United States of America","A: Below 30,000","HS-grad","Transp.","3",4,0,0,0,1,1,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
104016,"M",35,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Protec.","2",4,0,1,1,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104017,"M",24,"NeverM","Argentina","K: 250,000 - 299,999","10th","Sales","2",3,0,1,1,0,0,1,1,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
104018,"M",45,"Married","United States of America","J: 190,000 - 249,999","PhD","Prof.","3",7,1,1,1,1,1,1,0,0,"I don't like your new Affinity Card program.  Too little, too late.  I am very happy with your competitor's stores."
104019,"M",44,"Married","United States of America","B: 30,000 - 49,999","< Bach.","TechSup","3",2,1,0,0,1,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104020,"M",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","?","6-8",1,0,1,1,0,1,1,1,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104021,"M",20,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Other","1",2,0,1,0,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104022,"M",44,"Married","United Kingdom","F: 110,000 - 129,999","HS-grad","Crafts","3",6,1,0,0,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
104023,"M",36,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","3",6,0,1,0,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
104024,"F",26,"NeverM","United States of America","D: 70,000 - 89,999","Bach.","Prof.","2",3,0,0,0,0,1,1,1,0,"Great program.  Love the discount. Signed happy customer."
104025,"F",49,"Separ.","United States of America","F: 110,000 - 129,999","HS-grad","Other","2",5,0,0,0,1,1,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
104026,"M",53,"Mabsent","Australia","J: 190,000 - 249,999","9th","Machine","9+",11,0,1,1,1,0,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104027,"M",42,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Exec.","2",4,0,0,0,1,1,1,0,0,"Thank you, But please remove my name from your list."
104028,"M",20,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","?","1",1,0,0,0,0,1,1,1,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
104029,"M",25,"Married","Argentina","L: 300,000 and above","1st-4th","Farming","3",6,0,1,1,0,0,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104030,"M",21,"NeverM","United States of America","L: 300,000 and above","< Bach.","Cleric.","9+",2,0,1,1,0,1,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
104031,"M",30,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Exec.","3",4,1,0,0,0,1,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
104032,"M",67,"Married","United States of America","H: 150,000 - 169,999","Profsc","?","3",2,1,1,0,1,1,1,0,0,"Does this discount work if you live in Australia?I've moved and I would like to purchase a few items as gifts but want the discount.  Have you ever considered offering free shipping?"
104033,"F",25,"NeverM","United States of America","I: 170,000 - 189,999","Bach.","TechSup","1",1,0,1,1,0,1,1,1,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
104034,"M",38,"Married","United States of America","J: 190,000 - 249,999","11th","Crafts","3",4,0,1,1,1,0,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104035,"F",45,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Sales","9+",5,0,1,1,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
104036,"M",33,"Married","United States of America","I: 170,000 - 189,999","Bach.","Cleric.","3",4,1,1,1,0,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
104037,"F",34,"Divorc.","United States of America","J: 190,000 - 249,999","Bach.","Sales","9+",3,0,1,1,0,1,1,0,0,""
104038,"M",44,"Married","United States of America","F: 110,000 - 129,999","Bach.","TechSup","3",4,1,0,0,1,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
104039,"M",42,"Divorc.","United States of America","F: 110,000 - 129,999","HS-grad","Machine","2",5,0,0,0,1,1,1,0,0,"Thank you, But please remove my name from your list."
104040,"M",37,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Crafts","3",4,0,1,1,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104041,"M",47,"Married","United States of America","L: 300,000 and above","Bach.","Crafts","3",5,0,1,1,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
104042,"M",35,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Machine","3",4,0,0,0,1,1,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
104043,"M",59,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","3",6,0,1,1,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104044,"M",27,"NeverM","United States of America","L: 300,000 and above","< Bach.","Sales","2",3,0,1,1,0,1,1,1,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104045,"M",33,"Married","Brazil","L: 300,000 and above","< Bach.","Prof.","3",3,1,1,1,0,1,1,0,0,"Does this discount work if you live in Australia?I've moved and I would like to purchase a few items as gifts but want the discount.  Have you ever considered offering free shipping?"
104046,"F",22,"NeverM","United States of America","L: 300,000 and above","< Bach.","TechSup","2",2,0,1,1,0,1,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
104047,"M",20,"NeverM","United States of America","L: 300,000 and above","HS-grad","Other","1",2,0,1,1,0,1,1,1,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
104048,"M",35,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Sales","2",3,0,0,0,1,1,1,0,0,"I love the new on-line documentation."
104049,"M",56,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",6,0,1,1,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
104050,"F",28,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Other","9+",3,0,1,1,0,1,1,1,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
104051,"M",49,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","3",5,1,1,0,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104052,"M",46,"Separ.","Argentina","L: 300,000 and above","5th-6th","Handler","2",6,0,1,1,1,0,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
104053,"M",43,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Exec.","2",6,0,1,1,1,1,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
104054,"M",39,"NeverM","United States of America","L: 300,000 and above","Assoc-A","Transp.","2",5,0,1,1,1,1,1,0,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
104055,"F",57,"Divorc.","United States of America","C: 50,000 - 69,999","HS-grad","Exec.","2",7,0,0,0,1,1,1,0,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
104056,"M",31,"Married","United States of America","D: 70,000 - 89,999","< Bach.","Cleric.","3",3,0,0,0,0,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
104057,"M",32,"Married","United States of America","C: 50,000 - 69,999","Assoc-V","Transp.","3",3,0,0,0,0,1,1,0,0,"Great program.  Love the discount. Signed happy customer."
104058,"F",21,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Sales","1",2,0,1,1,0,1,1,1,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
104059,"M",35,"Married","United States of America","L: 300,000 and above","HS-grad","Other","3",5,0,1,1,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
