"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI"
104349,"F",23,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Cleric.","1",2,0,0,0,0,1,1,1,0
104350,"F",45,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Other","6-8",5,0,1,1,1,1,1,0,0
104351,"M",39,"Married","United States of America","J: 190,000 - 249,999","Profsc","Prof.","3",5,1,1,1,1,1,1,0,0
104352,"M",35,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Machine","9+",6,0,0,0,1,1,1,0,0
104353,"M",29,"Married","United States of America","J: 190,000 - 249,999","Profsc","Prof.","3",6,0,1,1,0,1,1,1,0
104354,"M",17,"NeverM","United States of America","L: 300,000 and above","11th","Farming","1",0,0,1,1,0,0,1,1,0
104355,"F",36,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Sales","2",5,0,1,1,1,1,1,0,0
104356,"M",55,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",6,0,0,0,1,1,1,0,0
104357,"M",27,"Married","United States of America","F: 110,000 - 129,999","9th","Crafts","3",3,0,0,0,0,0,1,1,0
104358,"M",42,"Divorc.","United States of America","K: 250,000 - 299,999","< Bach.","Sales","9+",4,0,1,1,1,1,1,0,0
104359,"F",76,"Widowed","United States of America","D: 70,000 - 89,999","7th-8th","Other","2",6,0,0,0,1,0,1,0,0
104360,"F",36,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","2",0,0,1,1,1,1,1,0,0
104361,"F",25,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Cleric.","1",3,0,0,0,0,1,1,1,0
104362,"M",48,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Crafts","3",5,1,0,0,1,1,1,0,0
104363,"M",27,"Married","United States of America","E: 90,000 - 109,999","HS-grad","TechSup","3",3,0,0,0,0,1,1,1,0
104364,"F",39,"Married","United States of America","F: 110,000 - 129,999","Bach.","Prof.","4-5",4,0,0,0,1,1,1,0,0
104365,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Exec.","2",2,0,1,1,0,1,1,1,0
104366,"M",17,"NeverM","United States of America","J: 190,000 - 249,999","11th","Handler","1",1,0,1,1,0,0,1,1,0
104367,"M",44,"Married","United States of America","H: 150,000 - 169,999","Bach.","Exec.","3",7,1,1,1,1,1,1,0,0
104368,"M",24,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Cleric.","2",2,0,1,1,0,1,1,1,0
104369,"M",45,"Married","United States of America","D: 70,000 - 89,999","Bach.","Exec.","3",6,1,0,0,1,1,1,0,0
104370,"F",45,"Married","Italy","I: 170,000 - 189,999","Bach.","Exec.","4-5",8,0,1,1,1,1,1,0,0
104371,"F",47,"Separ.","Argentina","J: 190,000 - 249,999","5th-6th","Sales","9+",5,0,1,1,1,0,1,0,0
104372,"F",47,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Sales","2",5,0,0,0,1,1,1,0,0
104373,"M",43,"Married","United States of America","J: 190,000 - 249,999","Bach.","TechSup","3",2,1,1,1,1,1,1,0,0
104374,"M",39,"Married","United States of America","J: 190,000 - 249,999","PhD","Prof.","3",6,1,1,1,1,1,1,0,0
104375,"M",38,"Married","United States of America","B: 30,000 - 49,999","Assoc-V","Crafts","3",4,1,0,0,1,1,1,0,0
104376,"M",32,"Divorc.","Argentina","K: 250,000 - 299,999","< Bach.","Handler","9+",3,0,1,1,0,1,1,0,0
104377,"M",36,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","3",5,0,1,0,1,1,1,0,0
104378,"M",47,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Exec.","3",6,1,0,0,1,1,1,0,0
104379,"M",69,"Married","United States of America","B: 30,000 - 49,999","< Bach.","Exec.","3",9,1,0,0,1,1,1,0,0
104380,"F",48,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","Exec.","1",5,0,0,0,1,1,1,0,0
104381,"F",38,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","4-5",2,0,1,1,1,1,1,0,0
104382,"M",37,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Exec.","2",4,0,1,1,1,1,1,0,0
104383,"F",24,"Married","United States of America","F: 110,000 - 129,999","Bach.","Exec.","4-5",2,0,0,0,0,1,1,1,0
104384,"M",38,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",7,0,0,0,1,1,1,0,0
104385,"M",37,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Sales","3",6,1,1,1,1,1,1,0,0
104386,"M",66,"Married","United States of America","J: 190,000 - 249,999","< Bach.","?","3",8,0,1,1,1,1,1,0,0
104387,"M",23,"NeverM","United States of America","F: 110,000 - 129,999","Assoc-A","Cleric.","1",2,0,0,0,0,1,1,1,0
104388,"F",23,"NeverM","Brazil","K: 250,000 - 299,999","Bach.","Handler","6-8",2,0,1,1,0,1,1,1,0
104389,"M",48,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Cleric.","2",4,0,0,0,1,1,1,0,0
104390,"F",26,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Other","9+",2,0,0,0,0,1,1,1,0
104391,"M",49,"Divorc.","United States of America","H: 150,000 - 169,999","11th","Handler","9+",5,0,1,0,1,0,1,0,0
104392,"M",44,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Sales","3",8,0,0,0,1,1,1,0,0
104393,"M",35,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","3",4,0,1,1,1,1,1,0,0
104394,"F",46,"Married","United States of America","I: 170,000 - 189,999","Bach.","Prof.","4-5",5,1,1,1,1,1,1,0,0
104395,"M",23,"NeverM","United States of America","L: 300,000 and above","Bach.","Sales","2",2,0,1,1,0,1,1,1,0
104396,"M",24,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Other","1",2,0,1,0,0,1,1,1,0
104397,"F",63,"Widowed","Australia","I: 170,000 - 189,999","HS-grad","Machine","6-8",6,0,1,1,1,1,1,0,0
104398,"F",51,"Separ.","United States of America","F: 110,000 - 129,999","9th","Other","6-8",5,0,0,0,1,0,1,0,0
104399,"M",47,"Married","United States of America","E: 90,000 - 109,999","< Bach.","Exec.","3",5,0,0,0,1,1,1,0,0
104400,"M",37,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","9+",4,0,1,1,1,1,1,0,0
104401,"F",23,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","Sales","2",2,0,0,0,0,1,1,1,0
104402,"M",40,"Divorc.","United States of America","J: 190,000 - 249,999","12th","Crafts","2",4,0,1,1,1,0,1,0,0
104403,"F",24,"Married","Saudi Arabia","C: 50,000 - 69,999","1st-4th","Other","1",1,0,0,0,0,0,1,1,0
104404,"M",56,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","3",6,0,0,0,1,1,1,0,0
104405,"M",28,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","2",1,0,1,1,0,1,1,1,0
104406,"F",24,"NeverM","Turkey","F: 110,000 - 129,999","< Bach.","Cleric.","1",2,0,0,0,0,1,1,1,0
104407,"F",58,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Prof.","2",6,0,1,1,1,1,1,0,0
104408,"F",19,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Cleric.","1",0,0,1,1,0,1,1,1,0
104409,"M",31,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","1",2,0,0,0,0,1,1,0,0
104410,"M",36,"Married","United States of America","L: 300,000 and above","PhD","Prof.","3",4,0,1,1,1,1,1,0,0
104411,"M",23,"NeverM","Argentina","K: 250,000 - 299,999","7th-8th","Other","2",2,0,1,1,0,0,1,1,0
104412,"M",28,"Married","Italy","L: 300,000 and above","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0
104413,"M",59,"Married","United States of America","L: 300,000 and above","Masters","?","3",3,0,1,1,1,1,1,0,0
104414,"M",59,"Married","United States of America","L: 300,000 and above","Assoc-V","Sales","3",7,0,1,1,1,1,1,0,0
104415,"M",24,"Separ.","United States of America","J: 190,000 - 249,999","7th-8th","Machine","1",2,0,1,1,0,0,1,1,0
104416,"F",75,"Widowed","United States of America","B: 30,000 - 49,999","HS-grad","?","2",2,0,0,0,1,1,1,0,0
104417,"F",29,"NeverM","United States of America","D: 70,000 - 89,999","< Bach.","Cleric.","9+",3,0,0,0,0,1,1,1,0
104418,"M",65,"Married","United States of America","L: 300,000 and above","Assoc-V","?","3",8,1,1,1,1,1,1,0,0
104419,"M",38,"Married","United States of America","J: 190,000 - 249,999","Masters","Exec.","3",5,1,1,1,1,1,1,0,0
104420,"M",28,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",4,1,1,1,0,1,1,1,0
104421,"M",46,"Divorc.","United States of America","J: 190,000 - 249,999","Bach.","Crafts","2",6,0,1,1,1,1,1,0,0
104422,"F",34,"Divorc.","United States of America","I: 170,000 - 189,999","Assoc-A","Sales","9+",4,0,1,1,0,1,1,0,0
104423,"F",67,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","2",7,0,1,1,1,1,1,0,0
104424,"M",56,"Married","United States of America","J: 190,000 - 249,999","Bach.","Prof.","3",10,1,1,1,1,1,1,0,0
104425,"M",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Sales","1",2,0,1,1,0,1,1,1,0
104426,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","6-8",2,0,1,1,0,1,1,1,0
104427,"M",38,"NeverM","United States of America","F: 110,000 - 129,999","Masters","Prof.","2",4,1,0,0,1,1,1,0,0
104428,"F",45,"Mabsent","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","2",5,0,1,1,1,1,1,0,0
104429,"M",50,"Married","United States of America","C: 50,000 - 69,999","< Bach.","Sales","3",8,1,0,0,1,1,1,0,0
104430,"M",40,"Married","United States of America","H: 150,000 - 169,999","Bach.","Prof.","6-8",4,0,1,0,1,1,1,0,0
104431,"F",34,"Divorc.","United States of America","I: 170,000 - 189,999","Assoc-V","Prof.","9+",3,0,1,1,0,1,1,0,0
104432,"F",17,"NeverM","United States of America","F: 110,000 - 129,999","10th","Other","1",1,0,0,0,0,0,1,1,0
104433,"M",48,"Married","Italy","H: 150,000 - 169,999","Bach.","Cleric.","3",6,1,1,1,1,1,1,0,0
104434,"M",45,"Married","United States of America","I: 170,000 - 189,999","Assoc-A","Handler","3",5,0,1,1,1,1,1,0,0
104435,"M",24,"Married","United States of America","L: 300,000 and above","Bach.","Prof.","3",2,1,1,1,0,1,1,1,0
104436,"M",43,"Married","United States of America","L: 300,000 and above","Bach.","Exec.","3",4,0,1,1,1,1,1,0,0
104437,"F",56,"Divorc.","New Zealand","I: 170,000 - 189,999","HS-grad","Other","9+",6,0,1,1,1,1,1,0,0
104438,"M",30,"Divorc.","United States of America","A: Below 30,000","Bach.","Other","2",3,0,0,0,0,1,1,0,0
104439,"M",74,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Other","3",6,0,1,1,1,1,1,0,0
104440,"M",67,"Married","United States of America","J: 190,000 - 249,999","Bach.","Prof.","3",0,0,1,1,1,1,1,0,0
104441,"F",21,"NeverM","United States of America","B: 30,000 - 49,999","HS-grad","Other","2",1,0,0,0,0,1,1,1,0
104442,"M",58,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Sales","3",6,1,1,1,1,1,1,0,0
104443,"F",20,"NeverM","United States of America","A: Below 30,000","< Bach.","?","9+",1,0,0,0,0,1,1,1,1
104444,"M",21,"NeverM","Argentina","L: 300,000 and above","HS-grad","Crafts","2",2,0,1,1,0,1,1,1,0
104445,"F",39,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","?","2",2,0,1,1,1,1,1,0,0
104446,"M",18,"NeverM","Italy","F: 110,000 - 129,999","< Bach.","Other","1",2,0,0,0,0,1,1,1,0
104447,"M",25,"NeverM","United States of America","J: 190,000 - 249,999","Assoc-A","Prof.","2",3,1,1,1,0,1,1,1,0
104448,"M",23,"NeverM","United States of America","L: 300,000 and above","HS-grad","Crafts","2",2,0,1,1,0,1,1,1,0
104449,"M",46,"Married","United States of America","J: 190,000 - 249,999","Bach.","Crafts","3",6,1,1,1,1,1,1,0,0
104450,"F",25,"Separ.","United States of America","H: 150,000 - 169,999","< Bach.","Cleric.","9+",3,0,1,0,0,1,1,1,0
104451,"F",29,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Cleric.","4-5",3,1,0,0,0,1,1,1,0
104452,"M",21,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","?","1",3,0,1,1,0,1,1,1,0
104453,"F",49,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-A","Exec.","2",5,0,1,1,1,1,1,0,0
104454,"M",60,"Married","United States of America","J: 190,000 - 249,999","Bach.","Sales","3",8,1,1,1,1,1,1,0,0
104455,"M",30,"Married","United States of America","H: 150,000 - 169,999","Assoc-V","Prof.","3",5,1,1,1,0,1,1,0,0
104456,"M",34,"NeverM","Singapore","C: 50,000 - 69,999","Bach.","Exec.","9+",3,0,0,0,0,1,1,0,0
104457,"M",51,"Married","United States of America","E: 90,000 - 109,999","< Bach.","Sales","3",5,1,0,0,1,1,1,0,0
104458,"F",18,"NeverM","United States of America","A: Below 30,000","11th","?","1",2,0,0,0,0,0,1,1,0
104459,"M",40,"Married","United States of America","L: 300,000 and above","7th-8th","Sales","3",4,0,1,1,1,0,1,0,0
104460,"M",30,"Married","United States of America","J: 190,000 - 249,999","Bach.","Sales","3",5,1,1,1,0,1,1,0,0
104461,"M",50,"Married","United States of America","A: Below 30,000","< Bach.","Farming","3",5,1,0,0,1,1,1,0,0
104462,"M",63,"Married","Italy","D: 70,000 - 89,999","< Bach.","Prof.","3",6,0,0,0,1,1,1,0,0
104463,"M",42,"Married","United States of America","B: 30,000 - 49,999","Bach.","Sales","3",6,0,0,0,1,1,1,0,0
104464,"F",27,"NeverM","United States of America","L: 300,000 and above","Bach.","Cleric.","2",5,0,1,1,0,1,1,1,0
104465,"M",43,"Married","United States of America","H: 150,000 - 169,999","Bach.","Machine","3",4,0,1,0,1,1,1,0,0
104466,"F",49,"Separ.","United States of America","L: 300,000 and above","Masters","Prof.","9+",9,0,1,1,1,1,1,0,0
104467,"M",24,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Machine","2",2,0,1,1,0,1,1,1,0
104468,"F",32,"Divorc.","United States of America","H: 150,000 - 169,999","Bach.","Machine","2",3,0,1,1,0,1,1,0,0
104469,"F",20,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Other","1",2,0,1,1,0,1,1,1,0
104470,"F",35,"Divorc.","United States of America","J: 190,000 - 249,999","Bach.","Prof.","9+",3,0,1,1,1,1,1,0,0
104471,"F",23,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Other","1",2,0,1,1,0,1,1,1,0
104472,"M",20,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Other","1",2,0,1,1,0,1,1,1,0
104473,"F",27,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Protec.","4-5",3,0,1,1,0,1,1,1,0
104474,"M",32,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",3,1,1,1,0,1,1,0,0
104475,"M",37,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Transp.","3",5,0,1,1,1,1,1,0,0
104476,"M",33,"NeverM","United States of America","L: 300,000 and above","Bach.","Exec.","2",3,0,1,1,0,1,1,0,0
104477,"F",35,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Other","6-8",3,0,1,1,1,1,1,0,0
104478,"F",32,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","1",3,0,1,1,0,1,1,0,0
104479,"M",29,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Transp.","3",3,0,1,1,0,1,1,1,0
104480,"F",55,"Divorc.","United States of America","D: 70,000 - 89,999","Assoc-V","Cleric.","9+",6,0,0,0,1,1,1,0,0
104481,"F",18,"NeverM","United States of America","L: 300,000 and above","HS-grad","Sales","2",1,0,1,1,0,1,1,1,0
104482,"M",31,"NeverM","United States of America","J: 190,000 - 249,999","9th","Other","1",3,0,1,1,0,0,1,0,0
104483,"M",26,"Married","United States of America","J: 190,000 - 249,999","11th","Cleric.","3",3,1,1,1,0,0,1,1,0
104484,"M",37,"Married","Italy","I: 170,000 - 189,999","HS-grad","Other","3",5,0,1,1,1,1,1,0,0
104485,"F",44,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Sales","4-5",7,0,1,1,1,1,1,0,0
104486,"M",43,"Married","United States of America","K: 250,000 - 299,999","Bach.","Machine","3",4,1,1,1,1,1,1,0,0
104487,"M",49,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Sales","3",7,0,1,1,1,1,1,0,0
104488,"M",50,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Cleric.","3",5,1,1,0,1,1,1,0,0
104489,"M",51,"Married","United States of America","A: Below 30,000","HS-grad","Farming","3",8,0,0,0,1,1,1,0,0
104490,"F",18,"NeverM","United States of America","G: 130,000 - 149,999","11th","Sales","1",0,0,0,0,0,0,1,1,0
104491,"F",39,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","2",4,0,1,1,1,1,1,0,0
104492,"F",18,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","?","1",2,0,0,0,0,1,1,1,0
104493,"M",69,"Married","United States of America","H: 150,000 - 169,999","11th","?","3",9,0,1,0,1,0,1,0,0
104494,"F",26,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","1",3,0,1,1,0,1,1,1,0
104495,"F",49,"NeverM","Argentina","H: 150,000 - 169,999","Assoc-V","Exec.","9+",5,0,1,1,1,1,1,0,0
104496,"F",56,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Prof.","2",7,0,1,1,1,1,1,0,0
104497,"F",27,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Exec.","2",3,0,0,0,0,1,1,1,0
104498,"M",49,"NeverM","South Africa","E: 90,000 - 109,999","7th-8th","Machine","2",6,0,0,0,1,0,1,0,0
104499,"F",33,"Divorc.","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","9+",3,0,0,0,0,1,1,0,0
104500,"F",41,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Crafts","9+",5,0,1,1,1,1,1,0,0
